year_month,machine,predicted_count
2033-02,진압기,14
2033-02,적심기,6
2033-02,농산물선별기,6
2033-02,항타기,6
2033-02,굴착기,23
2033-02,탈망기,5
2033-02,배토기,9
2033-02,종자코팅기,6
2033-02,구굴기,5
2033-02,농산물순제거기,5
2033-02,결속볏짚절단기,4
2033-02,마늘줄기절단기,5
2033-02,농업용파쇄기,7
2033-03,기타,9
2033-03,동력살분무기,17
2033-03,보행관리기,180
2033-03,심토파쇄기,3
2033-03,쟁기,135
2033-03,전동가위,25
2033-03,콩정선기,25
2033-03,탈곡기,9
2033-03,퇴비살포기,80
2033-03,파이프벤딩기,15
2033-03,논두렁조성기,211
2033-03,"돌수집기, 파쇄기",15
2033-03,동력파쇄기,11
2033-03,비료살포기,29
2033-03,수확기,14
2033-03,파종기,3
2033-03,"휴립, 피복기",183
2033-03,경운기로타리,8
2033-03,동력배토기,2
2033-03,제초기,9
2033-03,육묘용파종기,38
2033-03,보행형동력이앙기,8
2033-03,예초기,5
2033-03,승용이앙기,4
2033-03,농산물세척기,8
2033-03,마늘쪽분리기,3
2033-03,농업용동력운반차,6
2033-03,동력살포기,26
2033-03,관리기중경제초기,10
2033-03,진압기,5
2033-03,적심기,8
2033-03,농산물선별기,9
2033-03,항타기,17
2033-03,굴착기,52
2033-03,탈망기,15
2033-03,배토기,37
2033-03,종자코팅기,7
2033-03,구굴기,27
2033-03,농산물순제거기,7
2033-03,결속볏짚절단기,8
2033-03,마늘줄기절단기,7
2033-03,농업용파쇄기,6
2033-04,기타,4
2033-04,동력살분무기,9
2033-04,보행관리기,212
2033-04,심토파쇄기,2
2033-04,쟁기,104
2033-04,전동가위,10
2033-04,콩정선기,20
2033-04,탈곡기,3
2033-04,퇴비살포기,33
2033-04,파이프벤딩기,12
2033-04,논두렁조성기,139
2033-04,"돌수집기, 파쇄기",8
2033-04,동력파쇄기,5
2033-04,비료살포기,21
2033-04,수확기,14
2033-04,파종기,4
2033-04,"휴립, 피복기",151
2033-04,경운기로타리,4
2033-04,동력배토기,3
2033-04,제초기,9
2033-04,육묘용파종기,19
2033-04,보행형동력이앙기,5
2033-04,예초기,4
2033-04,승용이앙기,2
2033-04,농산물세척기,4
2033-04,마늘쪽분리기,3
2033-04,농업용동력운반차,2
2033-04,동력살포기,16
2033-04,관리기중경제초기,5
2033-04,진압기,6
2033-04,적심기,4
2033-04,농산물선별기,5
2033-04,항타기,8
2033-04,굴착기,29
2033-04,탈망기,5
2033-04,배토기,15
2033-04,종자코팅기,5
2033-04,구굴기,6
2033-04,농산물순제거기,4
2033-04,결속볏짚절단기,4
2033-04,마늘줄기절단기,4
2033-04,농업용파쇄기,5
2033-05,기타,6
2033-05,동력살분무기,10
2033-05,보행관리기,127
2033-05,심토파쇄기,3
2033-05,쟁기,218
2033-05,전동가위,5
2033-05,콩정선기,16
2033-05,탈곡기,2
2033-05,퇴비살포기,41
2033-05,파이프벤딩기,8
2033-05,논두렁조성기,54
2033-05,"돌수집기, 파쇄기",11
2033-05,동력파쇄기,5
2033-05,비료살포기,22
2033-05,수확기,24
2033-05,파종기,66
2033-05,"휴립, 피복기",98
2033-05,경운기로타리,6
2033-05,동력배토기,4
2033-05,제초기,38
2033-05,육묘용파종기,34
2033-05,보행형동력이앙기,7
2033-05,예초기,17
2033-05,승용이앙기,11
2033-05,농산물세척기,6
2033-05,마늘쪽분리기,2
2033-05,농업용동력운반차,2
2033-05,동력살포기,12
2033-05,관리기중경제초기,7
2033-05,진압기,6
2033-05,적심기,6
2033-05,농산물선별기,6
2033-05,항타기,23
2033-05,굴착기,41
2033-05,탈망기,8
2033-05,배토기,19
2033-05,종자코팅기,9
2033-05,구굴기,8
2033-05,농산물순제거기,7
2033-05,결속볏짚절단기,6
2033-05,마늘줄기절단기,4
2033-05,농업용파쇄기,6
2033-06,기타,4
2033-06,동력살분무기,20
2033-06,보행관리기,136
2033-06,심토파쇄기,3
2033-06,쟁기,157
2033-06,전동가위,23
2033-06,콩정선기,16
2033-06,탈곡기,5
2033-06,퇴비살포기,38
2033-06,파이프벤딩기,6
2033-06,논두렁조성기,17
2033-06,"돌수집기, 파쇄기",14
2033-06,동력파쇄기,9
2033-06,비료살포기,29
2033-06,수확기,106
2033-06,파종기,476
2033-06,"휴립, 피복기",54
2033-06,경운기로타리,6
2033-06,동력배토기,110
2033-06,제초기,43
2033-06,육묘용파종기,19
2033-06,보행형동력이앙기,5
2033-06,예초기,43
2033-06,승용이앙기,47
2033-06,농산물세척기,5
2033-06,마늘쪽분리기,4
2033-06,농업용동력운반차,3
2033-06,동력살포기,29
2033-06,관리기중경제초기,8
2033-06,진압기,4
2033-06,적심기,5
2033-06,농산물선별기,4
2033-06,항타기,14
2033-06,굴착기,27
2033-06,탈망기,5
2033-06,배토기,22
2033-06,종자코팅기,9
2033-06,구굴기,6
2033-06,농산물순제거기,9
2033-06,결속볏짚절단기,4
2033-06,마늘줄기절단기,3
2033-06,농업용파쇄기,4
2033-07,기타,2
2033-07,동력살분무기,36
2033-07,보행관리기,32
2033-07,심토파쇄기,1
2033-07,쟁기,13
2033-07,전동가위,27
2033-07,콩정선기,6
2033-07,탈곡기,4
2033-07,퇴비살포기,6
2033-07,파이프벤딩기,2
2033-07,논두렁조성기,7
2033-07,"돌수집기, 파쇄기",5
2033-07,동력파쇄기,5
2033-07,비료살포기,6
2033-07,수확기,26
2033-07,파종기,93
2033-07,"휴립, 피복기",15
2033-07,경운기로타리,1
2033-07,동력배토기,67
2033-07,제초기,46
2033-07,육묘용파종기,24
2033-07,보행형동력이앙기,1
2033-07,예초기,39
2033-07,승용이앙기,10
2033-07,농산물세척기,7
2033-07,마늘쪽분리기,4
2033-07,농업용동력운반차,2
2033-07,동력살포기,21
2033-07,관리기중경제초기,2
2033-07,진압기,1
2033-07,적심기,1
2033-07,농산물선별기,3
2033-07,항타기,2
2033-07,굴착기,15
2033-07,탈망기,1
2033-07,배토기,3
2033-07,종자코팅기,2
2033-07,구굴기,1
2033-07,농산물순제거기,12
2033-07,결속볏짚절단기,1
2033-07,마늘줄기절단기,1
2033-07,농업용파쇄기,1
2033-08,기타,2
2033-08,동력살분무기,47
2033-08,보행관리기,57
2033-08,심토파쇄기,1
2033-08,쟁기,18
2033-08,전동가위,8
2033-08,콩정선기,7
2033-08,탈곡기,11
2033-08,퇴비살포기,12
2033-08,파이프벤딩기,2
2033-08,논두렁조성기,7
2033-08,"돌수집기, 파쇄기",6
2033-08,동력파쇄기,5
2033-08,비료살포기,13
2033-08,수확기,30
2033-08,파종기,12
2033-08,"휴립, 피복기",20
2033-08,경운기로타리,1
2033-08,동력배토기,82
2033-08,제초기,50
2033-08,육묘용파종기,26
2033-08,보행형동력이앙기,2
2033-08,예초기,47
2033-08,승용이앙기,20
2033-08,농산물세척기,8
2033-08,마늘쪽분리기,4
2033-08,농업용동력운반차,2
2033-08,동력살포기,32
2033-08,관리기중경제초기,3
2033-08,진압기,2
2033-08,적심기,2
2033-08,농산물선별기,6
2033-08,항타기,3
2033-08,굴착기,16
2033-08,탈망기,2
2033-08,배토기,5
2033-08,종자코팅기,2
2033-08,구굴기,2
2033-08,농산물순제거기,34
2033-08,결속볏짚절단기,2
2033-08,마늘줄기절단기,2
2033-08,농업용파쇄기,1
2033-09,기타,5
2033-09,동력살분무기,23
2033-09,보행관리기,127
2033-09,심토파쇄기,3
2033-09,쟁기,20
2033-09,전동가위,5
2033-09,콩정선기,25
2033-09,탈곡기,25
2033-09,퇴비살포기,39
2033-09,파이프벤딩기,5
2033-09,논두렁조성기,6
2033-09,"돌수집기, 파쇄기",13
2033-09,동력파쇄기,10
2033-09,비료살포기,22
2033-09,수확기,120
2033-09,파종기,5
2033-09,"휴립, 피복기",43
2033-09,경운기로타리,7
2033-09,동력배토기,12
2033-09,제초기,66
2033-09,육묘용파종기,23
2033-09,보행형동력이앙기,4
2033-09,예초기,51
2033-09,승용이앙기,5
2033-09,농산물세척기,3
2033-09,마늘쪽분리기,53
2033-09,농업용동력운반차,2
2033-09,동력살포기,12
2033-09,관리기중경제초기,15
2033-09,진압기,3
2033-09,적심기,4
2033-09,농산물선별기,10
2033-09,항타기,6
2033-09,굴착기,23
2033-09,탈망기,4
2033-09,배토기,4
2033-09,종자코팅기,5
2033-09,구굴기,4
2033-09,농산물순제거기,4
2033-09,결속볏짚절단기,3
2033-09,마늘줄기절단기,3
2033-09,농업용파쇄기,3
2033-10,기타,5
2033-10,동력살분무기,11
2033-10,보행관리기,104
2033-10,심토파쇄기,3
2033-10,쟁기,82
2033-10,전동가위,12
2033-10,콩정선기,45
2033-10,탈곡기,86
2033-10,퇴비살포기,46
2033-10,파이프벤딩기,4
2033-10,논두렁조성기,3
2033-10,"돌수집기, 파쇄기",7
2033-10,동력파쇄기,8
2033-10,비료살포기,25
2033-10,수확기,89
2033-10,파종기,9
2033-10,"휴립, 피복기",80
2033-10,경운기로타리,3
2033-10,동력배토기,2
2033-10,제초기,34
2033-10,육묘용파종기,12
2033-10,보행형동력이앙기,3
2033-10,예초기,18
2033-10,승용이앙기,7
2033-10,농산물세척기,3
2033-10,마늘쪽분리기,17
2033-10,농업용동력운반차,4
2033-10,동력살포기,16
2033-10,관리기중경제초기,4
2033-10,진압기,5
2033-10,적심기,7
2033-10,농산물선별기,5
2033-10,항타기,4
2033-10,굴착기,22
2033-10,탈망기,2
2033-10,배토기,4
2033-10,종자코팅기,4
2033-10,구굴기,2
2033-10,농산물순제거기,2
2033-10,결속볏짚절단기,3
2033-10,마늘줄기절단기,2
2033-10,농업용파쇄기,4
2033-11,기타,7
2033-11,동력살분무기,8
2033-11,보행관리기,52
2033-11,심토파쇄기,2
2033-11,쟁기,73
2033-11,전동가위,6
2033-11,콩정선기,573
2033-11,탈곡기,287
2033-11,퇴비살포기,39
2033-11,파이프벤딩기,2
2033-11,논두렁조성기,3
2033-11,"돌수집기, 파쇄기",3
2033-11,동력파쇄기,7
2033-11,비료살포기,18
2033-11,수확기,30
2033-11,파종기,4
2033-11,"휴립, 피복기",127
2033-11,경운기로타리,2
2033-11,동력배토기,3
2033-11,제초기,11
2033-11,육묘용파종기,4
2033-11,보행형동력이앙기,2
2033-11,예초기,8
2033-11,승용이앙기,2
2033-11,농산물세척기,2
2033-11,마늘쪽분리기,3
2033-11,농업용동력운반차,2
2033-11,동력살포기,18
2033-11,관리기중경제초기,2
2033-11,진압기,14
2033-11,적심기,4
2033-11,농산물선별기,3
2033-11,항타기,3
2033-11,굴착기,22
2033-11,탈망기,2
2033-11,배토기,8
2033-11,종자코팅기,2
2033-11,구굴기,4
2033-11,농산물순제거기,2
2033-11,결속볏짚절단기,2
2033-11,마늘줄기절단기,2
2033-11,농업용파쇄기,2
2033-12,기타,2
2033-12,동력살분무기,2
2033-12,보행관리기,19
2033-12,심토파쇄기,2
2033-12,쟁기,23
2033-12,전동가위,6
2033-12,콩정선기,388
2033-12,탈곡기,79
2033-12,퇴비살포기,10
2033-12,파이프벤딩기,6
2033-12,논두렁조성기,3
2033-12,"돌수집기, 파쇄기",3
2033-12,동력파쇄기,4
2033-12,비료살포기,5
2033-12,수확기,7
2033-12,파종기,5
2033-12,"휴립, 피복기",11
2033-12,경운기로타리,2
2033-12,동력배토기,2
2033-12,제초기,4
2033-12,육묘용파종기,2
2033-12,보행형동력이앙기,2
2033-12,예초기,2
2033-12,승용이앙기,2
2033-12,농산물세척기,2
2033-12,마늘쪽분리기,2
2033-12,농업용동력운반차,2
2033-12,동력살포기,3
2033-12,관리기중경제초기,13
2033-12,진압기,3
2033-12,적심기,2
2033-12,농산물선별기,2
2033-12,항타기,2
2033-12,굴착기,11
2033-12,탈망기,2
2033-12,배토기,2
2033-12,종자코팅기,2
2033-12,구굴기,3
2033-12,농산물순제거기,2
2033-12,결속볏짚절단기,2
2033-12,마늘줄기절단기,2
2033-12,농업용파쇄기,2
2034-01,기타,2
2034-01,동력살분무기,2
2034-01,보행관리기,6
2034-01,심토파쇄기,2
2034-01,쟁기,5
2034-01,전동가위,7
2034-01,콩정선기,62
2034-01,탈곡기,9
2034-01,퇴비살포기,8
2034-01,파이프벤딩기,6
2034-01,논두렁조성기,2
2034-01,"돌수집기, 파쇄기",2
2034-01,동력파쇄기,4
2034-01,비료살포기,6
2034-01,수확기,4
2034-01,파종기,3
2034-01,"휴립, 피복기",4
2034-01,경운기로타리,2
2034-01,동력배토기,2
2034-01,제초기,2
2034-01,육묘용파종기,2
2034-01,보행형동력이앙기,2
2034-01,예초기,2
2034-01,승용이앙기,2
2034-01,농산물세척기,2
2034-01,마늘쪽분리기,2
2034-01,농업용동력운반차,2
2034-01,동력살포기,4
2034-01,관리기중경제초기,8
2034-01,진압기,3
2034-01,적심기,2
2034-01,농산물선별기,2
2034-01,항타기,2
2034-01,굴착기,11
2034-01,탈망기,2
2034-01,배토기,2
2034-01,종자코팅기,2
2034-01,구굴기,2
2034-01,농산물순제거기,2
2034-01,결속볏짚절단기,2
2034-01,마늘줄기절단기,2
2034-01,농업용파쇄기,2
2034-02,기타,4
2034-02,동력살분무기,9
2034-02,보행관리기,16
2034-02,심토파쇄기,3
2034-02,쟁기,39
2034-02,전동가위,13
2034-02,콩정선기,20
2034-02,탈곡기,5
2034-02,퇴비살포기,32
2034-02,파이프벤딩기,10
2034-02,논두렁조성기,32
2034-02,"돌수집기, 파쇄기",7
2034-02,동력파쇄기,7
2034-02,비료살포기,12
2034-02,수확기,6
2034-02,파종기,5
2034-02,"휴립, 피복기",22
2034-02,경운기로타리,3
2034-02,동력배토기,3
2034-02,제초기,3
2034-02,육묘용파종기,9
2034-02,보행형동력이앙기,4
2034-02,예초기,3
2034-02,승용이앙기,5
2034-02,농산물세척기,4
2034-02,마늘쪽분리기,8
2034-02,농업용동력운반차,3
2034-02,동력살포기,13
2034-02,관리기중경제초기,3
2034-02,진압기,15
2034-02,적심기,4
2034-02,농산물선별기,4
2034-02,항타기,4
2034-02,굴착기,17
2034-02,탈망기,3
2034-02,배토기,8
2034-02,종자코팅기,5
2034-02,구굴기,3
2034-02,농산물순제거기,4
2034-02,결속볏짚절단기,3
2034-02,마늘줄기절단기,4
2034-02,농업용파쇄기,7
2034-03,기타,8
2034-03,동력살분무기,8
2034-03,보행관리기,141
2034-03,심토파쇄기,3
2034-03,쟁기,133
2034-03,전동가위,27
2034-03,콩정선기,26
2034-03,탈곡기,11
2034-03,퇴비살포기,81
2034-03,파이프벤딩기,9
2034-03,논두렁조성기,199
2034-03,"돌수집기, 파쇄기",14
2034-03,동력파쇄기,11
2034-03,비료살포기,29
2034-03,수확기,15
2034-03,파종기,3
2034-03,"휴립, 피복기",101
2034-03,경운기로타리,6
2034-03,동력배토기,2
2034-03,제초기,8
2034-03,육묘용파종기,38
2034-03,보행형동력이앙기,7
2034-03,예초기,3
2034-03,승용이앙기,4
2034-03,농산물세척기,7
2034-03,마늘쪽분리기,2
2034-03,농업용동력운반차,2
2034-03,동력살포기,27
2034-03,관리기중경제초기,7
2034-03,진압기,7
2034-03,적심기,7
2034-03,농산물선별기,7
2034-03,항타기,7
2034-03,굴착기,49
2034-03,탈망기,7
2034-03,배토기,41
2034-03,종자코팅기,8
2034-03,구굴기,9
2034-03,농산물순제거기,7
2034-03,결속볏짚절단기,7
2034-03,마늘줄기절단기,6
2034-03,농업용파쇄기,7
2034-04,기타,7
2034-04,동력살분무기,8
2034-04,보행관리기,230
2034-04,심토파쇄기,3
2034-04,쟁기,88
2034-04,전동가위,8
2034-04,콩정선기,21
2034-04,탈곡기,4
2034-04,퇴비살포기,38
2034-04,파이프벤딩기,10
2034-04,논두렁조성기,131
2034-04,"돌수집기, 파쇄기",10
2034-04,동력파쇄기,8
2034-04,비료살포기,26
2034-04,수확기,12
2034-04,파종기,6
2034-04,"휴립, 피복기",145
2034-04,경운기로타리,7
2034-04,동력배토기,1
2034-04,제초기,8
2034-04,육묘용파종기,17
2034-04,보행형동력이앙기,8
2034-04,예초기,4
2034-04,승용이앙기,7
2034-04,농산물세척기,6
2034-04,마늘쪽분리기,3
2034-04,농업용동력운반차,2
2034-04,동력살포기,17
2034-04,관리기중경제초기,8
2034-04,진압기,7
2034-04,적심기,7
2034-04,농산물선별기,8
2034-04,항타기,12
2034-04,굴착기,39
2034-04,탈망기,11
2034-04,배토기,21
2034-04,종자코팅기,6
2034-04,구굴기,10
2034-04,농산물순제거기,6
2034-04,결속볏짚절단기,7
2034-04,마늘줄기절단기,6
2034-04,농업용파쇄기,7
2034-05,기타,5
2034-05,동력살분무기,11
2034-05,보행관리기,127
2034-05,심토파쇄기,3
2034-05,쟁기,219
2034-05,전동가위,9
2034-05,콩정선기,13
2034-05,탈곡기,3
2034-05,퇴비살포기,27
2034-05,파이프벤딩기,7
2034-05,논두렁조성기,38
2034-05,"돌수집기, 파쇄기",7
2034-05,동력파쇄기,4
2034-05,비료살포기,16
2034-05,수확기,31
2034-05,파종기,86
2034-05,"휴립, 피복기",71
2034-05,경운기로타리,5
2034-05,동력배토기,7
2034-05,제초기,27
2034-05,육묘용파종기,36
2034-05,보행형동력이앙기,4
2034-05,예초기,19
2034-05,승용이앙기,12
2034-05,농산물세척기,4
2034-05,마늘쪽분리기,3
2034-05,농업용동력운반차,2
2034-05,동력살포기,14
2034-05,관리기중경제초기,6
2034-05,진압기,5
2034-05,적심기,5
2034-05,농산물선별기,5
2034-05,항타기,17
2034-05,굴착기,24
2034-05,탈망기,5
2034-05,배토기,22
2034-05,종자코팅기,12
2034-05,구굴기,7
2034-05,농산물순제거기,5
2034-05,결속볏짚절단기,4
2034-05,마늘줄기절단기,4
2034-05,농업용파쇄기,5
2034-06,기타,5
2034-06,동력살분무기,19
2034-06,보행관리기,136
2034-06,심토파쇄기,3
2034-06,쟁기,163
2034-06,전동가위,19
2034-06,콩정선기,15
2034-06,탈곡기,5
2034-06,퇴비살포기,36
2034-06,파이프벤딩기,5
2034-06,논두렁조성기,18
2034-06,"돌수집기, 파쇄기",13
2034-06,동력파쇄기,9
2034-06,비료살포기,30
2034-06,수확기,88
2034-06,파종기,426
2034-06,"휴립, 피복기",59
2034-06,경운기로타리,6
2034-06,동력배토기,117
2034-06,제초기,41
2034-06,육묘용파종기,18
2034-06,보행형동력이앙기,5
2034-06,예초기,35
2034-06,승용이앙기,48
2034-06,농산물세척기,4
2034-06,마늘쪽분리기,4
2034-06,농업용동력운반차,3
2034-06,동력살포기,27
2034-06,관리기중경제초기,7
2034-06,진압기,4
2034-06,적심기,5
2034-06,농산물선별기,4
2034-06,항타기,14
2034-06,굴착기,32
2034-06,탈망기,6
2034-06,배토기,19
2034-06,종자코팅기,8
2034-06,구굴기,7
2034-06,농산물순제거기,6
2034-06,결속볏짚절단기,4
2034-06,마늘줄기절단기,3
2034-06,농업용파쇄기,4
2034-07,기타,2
2034-07,동력살분무기,34
2034-07,보행관리기,38
2034-07,심토파쇄기,1
2034-07,쟁기,17
2034-07,전동가위,29
2034-07,콩정선기,4
2034-07,탈곡기,3
2034-07,퇴비살포기,6
2034-07,파이프벤딩기,2
2034-07,논두렁조성기,6
2034-07,"돌수집기, 파쇄기",5
2034-07,동력파쇄기,7
2034-07,비료살포기,4
2034-07,수확기,13
2034-07,파종기,73
2034-07,"휴립, 피복기",17
2034-07,경운기로타리,1
2034-07,동력배토기,145
2034-07,제초기,29
2034-07,육묘용파종기,26
2034-07,보행형동력이앙기,2
2034-07,예초기,37
2034-07,승용이앙기,16
2034-07,농산물세척기,6
2034-07,마늘쪽분리기,5
2034-07,농업용동력운반차,2
2034-07,동력살포기,26
2034-07,관리기중경제초기,2
2034-07,진압기,1
2034-07,적심기,1
2034-07,농산물선별기,4
2034-07,항타기,4
2034-07,굴착기,16
2034-07,탈망기,2
2034-07,배토기,7
2034-07,종자코팅기,3
2034-07,구굴기,2
2034-07,농산물순제거기,29
2034-07,결속볏짚절단기,1
2034-07,마늘줄기절단기,1
2034-07,농업용파쇄기,1
2034-08,기타,2
2034-08,동력살분무기,44
2034-08,보행관리기,53
2034-08,심토파쇄기,1
2034-08,쟁기,16
2034-08,전동가위,8
2034-08,콩정선기,6
2034-08,탈곡기,11
2034-08,퇴비살포기,11
2034-08,파이프벤딩기,2
2034-08,논두렁조성기,7
2034-08,"돌수집기, 파쇄기",4
2034-08,동력파쇄기,5
2034-08,비료살포기,11
2034-08,수확기,28
2034-08,파종기,12
2034-08,"휴립, 피복기",18
2034-08,경운기로타리,1
2034-08,동력배토기,90
2034-08,제초기,44
2034-08,육묘용파종기,26
2034-08,보행형동력이앙기,2
2034-08,예초기,48
2034-08,승용이앙기,15
2034-08,농산물세척기,8
2034-08,마늘쪽분리기,5
2034-08,농업용동력운반차,2
2034-08,동력살포기,28
2034-08,관리기중경제초기,3
2034-08,진압기,2
2034-08,적심기,2
2034-08,농산물선별기,5
2034-08,항타기,4
2034-08,굴착기,17
2034-08,탈망기,2
2034-08,배토기,5
2034-08,종자코팅기,2
2034-08,구굴기,2
2034-08,농산물순제거기,27
2034-08,결속볏짚절단기,2
2034-08,마늘줄기절단기,2
2034-08,농업용파쇄기,2
2034-09,기타,4
2034-09,동력살분무기,31
2034-09,보행관리기,93
2034-09,심토파쇄기,2
2034-09,쟁기,16
2034-09,전동가위,11
2034-09,콩정선기,19
2034-09,탈곡기,13
2034-09,퇴비살포기,16
2034-09,파이프벤딩기,3
2034-09,논두렁조성기,2
2034-09,"돌수집기, 파쇄기",6
2034-09,동력파쇄기,4
2034-09,비료살포기,11
2034-09,수확기,119
2034-09,파종기,5
2034-09,"휴립, 피복기",37
2034-09,경운기로타리,3
2034-09,동력배토기,15
2034-09,제초기,74
2034-09,육묘용파종기,18
2034-09,보행형동력이앙기,3
2034-09,예초기,63
2034-09,승용이앙기,4
2034-09,농산물세척기,3
2034-09,마늘쪽분리기,46
2034-09,농업용동력운반차,2
2034-09,동력살포기,9
2034-09,관리기중경제초기,9
2034-09,진압기,3
2034-09,적심기,3
2034-09,농산물선별기,9
2034-09,항타기,4
2034-09,굴착기,19
2034-09,탈망기,2
2034-09,배토기,7
2034-09,종자코팅기,2
2034-09,구굴기,2
2034-09,농산물순제거기,3
2034-09,결속볏짚절단기,2
2034-09,마늘줄기절단기,2
2034-09,농업용파쇄기,2
2034-10,기타,6
2034-10,동력살분무기,11
2034-10,보행관리기,84
2034-10,심토파쇄기,3
2034-10,쟁기,70
2034-10,전동가위,8
2034-10,콩정선기,33
2034-10,탈곡기,63
2034-10,퇴비살포기,46
2034-10,파이프벤딩기,4
2034-10,논두렁조성기,2
2034-10,"돌수집기, 파쇄기",6
2034-10,동력파쇄기,9
2034-10,비료살포기,21
2034-10,수확기,77
2034-10,파종기,9
2034-10,"휴립, 피복기",84
2034-10,경운기로타리,4
2034-10,동력배토기,3
2034-10,제초기,32
2034-10,육묘용파종기,10
2034-10,보행형동력이앙기,4
2034-10,예초기,19
2034-10,승용이앙기,7
2034-10,농산물세척기,4
2034-10,마늘쪽분리기,16
2034-10,농업용동력운반차,3
2034-10,동력살포기,19
2034-10,관리기중경제초기,5
2034-10,진압기,7
2034-10,적심기,8
2034-10,농산물선별기,5
2034-10,항타기,5
2034-10,굴착기,22
2034-10,탈망기,3
2034-10,배토기,4
2034-10,종자코팅기,5
2034-10,구굴기,3
2034-10,농산물순제거기,3
2034-10,결속볏짚절단기,4
2034-10,마늘줄기절단기,3
2034-10,농업용파쇄기,4
2034-11,기타,6
2034-11,동력살분무기,9
2034-11,보행관리기,70
2034-11,심토파쇄기,2
2034-11,쟁기,69
2034-11,전동가위,7
2034-11,콩정선기,548
2034-11,탈곡기,212
2034-11,퇴비살포기,39
2034-11,파이프벤딩기,2
2034-11,논두렁조성기,3
2034-11,"돌수집기, 파쇄기",4
2034-11,동력파쇄기,8
2034-11,비료살포기,20
2034-11,수확기,28
2034-11,파종기,4
2034-11,"휴립, 피복기",122
2034-11,경운기로타리,3
2034-11,동력배토기,3
2034-11,제초기,7
2034-11,육묘용파종기,5
2034-11,보행형동력이앙기,3
2034-11,예초기,8
2034-11,승용이앙기,3
2034-11,농산물세척기,2
2034-11,마늘쪽분리기,5
2034-11,농업용동력운반차,3
2034-11,동력살포기,17
2034-11,관리기중경제초기,3
2034-11,진압기,13
2034-11,적심기,4
2034-11,농산물선별기,3
2034-11,항타기,3
2034-11,굴착기,22
2034-11,탈망기,2
2034-11,배토기,7
2034-11,종자코팅기,3
2034-11,구굴기,4
2034-11,농산물순제거기,3
2034-11,결속볏짚절단기,3
2034-11,마늘줄기절단기,2
2034-11,농업용파쇄기,3
2034-12,기타,2
2034-12,동력살분무기,3
2034-12,보행관리기,30
2034-12,심토파쇄기,1
2034-12,쟁기,36
2034-12,전동가위,6
2034-12,콩정선기,429
2034-12,탈곡기,122
2034-12,퇴비살포기,23
2034-12,파이프벤딩기,3
2034-12,논두렁조성기,2
2034-12,"돌수집기, 파쇄기",2
2034-12,동력파쇄기,4
2034-12,비료살포기,8
2034-12,수확기,5
2034-12,파종기,7
2034-12,"휴립, 피복기",31
2034-12,경운기로타리,1
2034-12,동력배토기,2
2034-12,제초기,4
2034-12,육묘용파종기,2
2034-12,보행형동력이앙기,2
2034-12,예초기,3
2034-12,승용이앙기,2
2034-12,농산물세척기,1
2034-12,마늘쪽분리기,2
2034-12,농업용동력운반차,1
2034-12,동력살포기,5
2034-12,관리기중경제초기,12
2034-12,진압기,4
2034-12,적심기,2
2034-12,농산물선별기,2
2034-12,항타기,2
2034-12,굴착기,13
2034-12,탈망기,1
2034-12,배토기,4
2034-12,종자코팅기,2
2034-12,구굴기,4
2034-12,농산물순제거기,1
2034-12,결속볏짚절단기,2
2034-12,마늘줄기절단기,1
2034-12,농업용파쇄기,2
2035-01,기타,1
2035-01,동력살분무기,2
2035-01,보행관리기,16
2035-01,심토파쇄기,1
2035-01,쟁기,17
2035-01,전동가위,8
2035-01,콩정선기,61
2035-01,탈곡기,14
2035-01,퇴비살포기,10
2035-01,파이프벤딩기,5
2035-01,논두렁조성기,5
2035-01,"돌수집기, 파쇄기",2
2035-01,동력파쇄기,4
2035-01,비료살포기,4
2035-01,수확기,6
2035-01,파종기,3
2035-01,"휴립, 피복기",9
2035-01,경운기로타리,1
2035-01,동력배토기,2
2035-01,제초기,2
2035-01,육묘용파종기,2
2035-01,보행형동력이앙기,1
2035-01,예초기,2
2035-01,승용이앙기,1
2035-01,농산물세척기,1
2035-01,마늘쪽분리기,2
2035-01,농업용동력운반차,1
2035-01,동력살포기,3
2035-01,관리기중경제초기,8
2035-01,진압기,4
2035-01,적심기,1
2035-01,농산물선별기,1
2035-01,항타기,2
2035-01,굴착기,9
2035-01,탈망기,1
2035-01,배토기,2
2035-01,종자코팅기,1
2035-01,구굴기,2
2035-01,농산물순제거기,1
2035-01,결속볏짚절단기,1
2035-01,마늘줄기절단기,1
2035-01,농업용파쇄기,2
2035-02,기타,5
2035-02,동력살분무기,9
2035-02,보행관리기,29
2035-02,심토파쇄기,3
2035-02,쟁기,22
2035-02,전동가위,18
2035-02,콩정선기,19
2035-02,탈곡기,6
2035-02,퇴비살포기,22
2035-02,파이프벤딩기,8
2035-02,논두렁조성기,23
2035-02,"돌수집기, 파쇄기",6
2035-02,동력파쇄기,6
2035-02,비료살포기,19
2035-02,수확기,10
2035-02,파종기,6
2035-02,"휴립, 피복기",17
2035-02,경운기로타리,4
2035-02,동력배토기,3
2035-02,제초기,3
2035-02,육묘용파종기,10
2035-02,보행형동력이앙기,5
2035-02,예초기,4
2035-02,승용이앙기,5
2035-02,농산물세척기,4
2035-02,마늘쪽분리기,8
2035-02,농업용동력운반차,3
2035-02,동력살포기,12
2035-02,관리기중경제초기,3
2035-02,진압기,11
2035-02,적심기,5
2035-02,농산물선별기,5
2035-02,항타기,4
2035-02,굴착기,14
